Idx,numbers,categorys,times,dates
84689,2,2,1,8
84697,12,12,1,3
8470,10,9,1,5
84700,2,2,1,2
84702,14,13,3,1
84707,14,13,3,3
84708,21,19,2,1
84709,13,13,1,19
84712,2,2,1,6
84713,2,2,1,3
84719,13,13,2,0
84720,15,12,2,0
84730,6,3,2,3
84731,5,5,2,8
84736,12,12,1,59
84737,12,12,1,3
84738,12,12,1,72
84739,12,12,1,2
84741,2,2,1,6
84745,12,12,1,3
84748,12,12,1,3
84752,11,11,1,3
84753,12,12,1,3
84759,2,2,1,3
84760,12,12,1,3
84764,26,14,6,95
84766,12,12,1,2
84769,12,12,1,1
84770,16,16,2,6
84773,11,11,1,3
84775,13,13,1,3
84779,2,2,1,2
84781,2,2,1,8
84788,12,12,1,3
8479,12,10,3,25
84794,12,12,1,9
84796,12,12,2,9
84798,27,18,5,2
84803,14,13,1,6
84806,12,12,1,2
84807,17,13,2,5
84808,2,2,1,6
84815,3,3,2,6
84817,2,2,1,4
84819,12,12,1,3
8482,10,9,1,8
84821,13,13,1,57
84823,13,13,1,6
84826,13,13,2,1
84828,2,2,1,3
84829,7,7,2,1
84834,10,10,2,21
84835,13,13,2,45
8484,10,9,1,15
84847,2,2,1,7
84848,12,12,1,4
84850,2,2,1,62
84855,12,12,1,10
84857,20,15,3,1
84858,12,12,1,18
84860,19,13,4,10
84865,13,13,1,3
84869,12,12,1,10
84875,12,12,1,2
84876,18,16,2,4
84877,12,9,3,2
84882,27,13,2,321
84883,17,15,3,0
84884,15,14,2,2
84885,2,2,1,3
8489,10,9,2,32
84893,12,12,1,3
84898,12,12,1,3
84899,16,15,1,2
84901,15,13,2,3
84902,13,13,2,6
84903,12,12,1,3
84905,11,11,1,3
84906,13,13,1,5
84907,12,12,1,2
84911,12,12,1,28
84912,12,12,1,7
84916,24,16,4,32
84918,13,13,2,3
8492,10,9,1,10
84921,12,12,1,2
84926,12,12,1,3
84933,11,11,1,4
84935,23,15,4,253
84938,13,13,1,2
84939,2,2,1,6
84943,12,12,1,2
84945,12,12,1,3
84946,13,13,2,63
84949,7,5,2,3
84954,15,15,2,6
84957,11,11,1,3
84959,2,2,1,3
84962,2,2,1,18
84970,13,12,1,3
84972,12,12,1,3
84974,14,14,2,3
84977,12,12,1,3
8498,11,10,1,5
84980,13,13,1,109
84981,15,13,3,1
84984,7,5,4,0
84986,20,16,4,318
84989,2,2,1,6
8499,10,9,1,27
84991,12,12,1,2
84993,11,11,1,6
84995,3,3,2,9
8500,10,9,1,25
85000,14,13,2,22
85006,12,12,1,118
85009,6,4,2,0
8501,10,9,1,10
85011,18,14,3,4
85016,12,12,1,180
85017,11,11,1,3
85021,5,5,2,2
85024,24,17,3,749
85027,2,2,1,4
85028,16,13,1,3
85034,2,2,1,4
85036,14,13,2,4
85037,12,12,1,9
85039,15,13,2,3
85041,14,13,1,4
85042,2,2,1,3
85045,12,12,1,3
85050,13,13,1,3
85054,12,12,1,5
85057,18,16,4,2
85059,2,2,1,6
85061,25,13,7,6
85065,13,13,2,3
85068,21,15,4,17
85074,2,2,1,2
85077,14,13,2,29
85079,11,11,1,3
85080,15,14,2,1
85085,2,2,1,9
8509,10,9,1,147
85090,2,2,1,2
85091,13,13,2,2
85092,32,21,4,2
85095,12,12,1,5
85101,4,3,3,1
85102,14,13,2,0
85104,2,2,1,5
85106,12,11,1,409
85107,2,2,1,3
8511,10,9,2,25
85114,2,2,1,2
85115,12,12,1,5
85121,2,2,1,5
85122,2,2,1,91
85123,15,12,3,1
85124,13,13,1,1
85126,2,2,1,6
85127,2,2,1,4
85130,12,12,1,2
85136,12,12,1,2
85138,15,15,2,14
85139,11,11,1,3
8514,10,9,1,17
85145,16,14,2,84
85149,12,12,1,2
85160,13,13,2,7
85168,15,14,2,43
85169,13,9,2,1
85173,12,12,1,2
85174,2,2,1,8
85175,12,12,1,9
85176,17,14,4,4
85178,19,14,3,2
8518,10,9,1,32
85180,10,10,2,218
85184,21,15,3,1
85188,2,2,1,3
85193,2,2,1,3
85196,12,12,1,31
85199,13,13,2,5
85200,2,2,1,5
85209,2,2,1,6
8521,11,10,2,44
85211,14,13,3,5
85212,2,2,1,3
85215,14,13,2,5
85216,13,13,2,7
85218,18,14,3,56
85219,12,12,1,2
85220,2,2,1,11
85223,12,12,1,2
85224,13,13,2,2
85226,14,14,2,1
85227,12,12,1,6
85228,16,14,3,1
85230,18,15,2,3
85231,14,13,2,1
85234,16,13,1,7
85236,12,12,1,2
85237,26,17,4,2
8524,18,12,4,1
85240,3,3,1,4
85241,20,16,3,4
85246,2,2,1,5
85249,12,12,1,6
8525,10,9,1,5
85251,13,12,2,2
85253,2,2,1,3
85254,12,12,1,4
85255,17,13,4,2
85257,17,13,4,4
8526,9,9,1,14
85262,11,11,1,2
85263,2,2,1,3
85264,11,11,1,8
85269,13,13,3,2
8527,9,9,1,34
85271,11,11,1,2
85273,4,4,2,12
85277,2,2,1,45
85278,2,2,1,6
85279,2,2,1,9
8528,9,9,1,5
85286,16,13,1,2
85289,3,3,2,1
85292,4,4,2,3
85293,24,19,6,24
85294,12,12,1,3
85296,13,13,2,2
853,34,12,2,4
85302,14,13,3,6
85303,12,12,1,2
8531,11,9,3,21
85312,14,13,1,711
85314,11,11,1,7
85315,12,12,1,5
85330,11,11,1,5
85332,14,14,2,182
85338,14,13,2,2
85340,11,11,1,2
85342,11,11,1,2
85348,5,5,2,4
85350,2,2,1,2
85355,2,2,1,5
85357,18,14,3,4
85361,12,12,1,2
85362,13,13,1,3
85366,12,12,2,3
85367,11,11,1,7
85368,14,13,2,30
8537,32,10,2,31
85374,11,11,1,2
85378,14,13,2,2
85379,2,2,1,4
8538,11,10,1,4
85380,3,2,2,0
85385,12,12,1,2
85387,12,12,2,1
85389,4,4,2,0
85392,11,11,1,2
85396,12,12,1,5
85400,18,12,1,3
85409,20,9,2,5
85413,2,2,1,7
85414,2,2,1,5
85416,13,13,2,8
85417,6,6,3,80
85418,12,12,1,29
85419,12,12,1,2
8542,10,9,1,7
85420,3,3,2,1
85421,14,14,2,90
85423,18,14,2,56
85424,12,12,1,2
85427,13,13,2,1
85428,16,15,4,8
85432,12,12,1,5
85433,12,12,1,2
85435,2,2,1,5
85436,20,17,3,1
85439,11,11,1,3
85441,12,12,1,5
85443,20,11,4,0
85444,15,13,2,1
85445,17,14,2,220
85448,12,12,1,5
85450,4,2,2,5
85453,12,12,1,2
85454,11,11,1,2
85456,13,12,1,5
85457,12,12,1,2
85462,14,13,2,7
85465,15,13,4,0
85466,12,12,1,2
85468,12,12,1,11
8547,10,9,1,13
85479,11,11,2,10
85480,14,13,2,2
8549,10,9,2,23
85491,2,2,1,5
85492,2,2,1,5
85498,21,14,2,17
85499,12,12,1,2
85502,9,9,1,5
85504,13,13,2,2
85508,5,5,2,4
85511,17,14,2,1
85514,14,14,2,16
85517,12,12,1,1
85519,20,15,2,1
8552,9,9,1,10
85520,15,13,2,4
85525,2,2,1,4
85532,15,14,1,1
85533,12,12,1,6
85534,14,14,3,5
85538,12,12,1,3
8554,10,9,1,35
85541,6,5,3,8
85543,17,13,2,1
85547,2,2,1,4
85551,12,12,1,87
85554,2,2,1,4
85558,2,2,1,4
85562,12,12,1,6
85565,9,9,1,195
85574,16,14,3,2
85575,11,11,1,1
85577,12,12,1,1
8558,17,11,2,4
85580,13,12,2,6
85582,10,10,2,1
85587,12,12,1,6
85588,12,12,1,35
85595,16,13,4,1
856,13,11,3,5
85601,2,2,1,5
85603,13,13,2,3
85604,12,12,1,1
85605,2,2,1,3
85607,13,13,1,46
85609,23,17,3,7
8561,10,9,1,7
85611,14,13,2,4
85613,2,2,1,5
85614,12,12,1,5
85615,2,2,1,6
85617,12,12,1,2
8562,16,12,3,11
85621,12,12,1,3
85623,11,11,1,7
8563,10,9,1,7
85633,12,12,1,5
85634,12,12,1,2
85635,12,12,2,6
8564,13,11,2,2
85647,12,12,1,3
85648,13,13,2,20
85651,15,11,2,1
85652,2,2,1,3
85656,22,16,2,90
85657,12,12,2,5
85659,12,12,1,1
8566,10,9,1,4
85664,21,19,2,24
85671,18,13,1,3
85672,11,11,1,3
85679,14,13,2,3
85681,16,14,3,3
85682,22,13,6,2
85683,12,12,1,3
85685,2,2,1,6
85686,33,16,4,4
85689,11,11,1,5
8569,10,9,1,13
85693,17,14,3,6
85697,12,12,1,7
85698,2,2,1,6
8570,11,11,2,4
85703,13,13,2,7
85705,2,2,1,3
8571,25,18,3,56
85715,2,2,1,5
85718,2,2,1,8
85719,15,13,3,6
8572,10,9,1,4
85720,15,13,3,3
85722,2,2,1,5
85726,13,12,2,7
85727,14,14,2,4
85729,26,13,2,1
8573,18,12,1,14
85733,2,2,1,5
85738,12,12,1,4
85740,12,12,1,52
85742,12,12,1,5
85744,12,12,1,8
85745,13,13,2,4
8575,11,11,2,6
85760,16,13,3,7
85765,2,2,1,3
8577,10,9,1,20
85771,12,12,1,15
85774,23,18,3,4
85775,12,12,1,6
85778,11,11,1,6
85779,13,13,2,4
85780,16,15,2,20
85784,11,11,1,4
85785,17,14,4,5
85786,12,12,1,5
85787,13,13,1,4
8579,11,10,1,40
85790,14,13,2,4
85791,13,13,2,3
85792,2,2,1,10
85794,2,2,1,9
8580,10,9,1,7
85800,2,2,1,4
85803,2,2,1,4
85806,12,12,1,4
85807,12,12,2,5
85808,12,12,1,4
85812,13,13,2,6
85815,13,12,2,7
85816,17,14,4,7
85820,2,2,1,6
85822,2,2,1,21
85826,14,14,1,6
85828,14,13,2,6
8583,10,9,1,13
85831,9,9,1,2
85836,13,13,2,19
85838,13,13,2,6
85839,2,2,1,8
85842,11,11,1,4
85844,11,11,1,4
85846,40,19,5,4
85848,12,12,1,52
85850,15,14,2,10
85856,2,2,1,7
85857,13,13,2,1
85859,18,14,3,5
85860,12,12,1,71
85861,20,16,3,487
85862,14,14,2,5
85866,12,12,1,3
85868,12,12,2,6
85869,27,17,8,2
8587,10,9,1,10
85873,13,13,2,4
85877,14,14,2,7
85878,18,17,3,3
85882,13,13,2,2
85883,12,12,1,5
85885,12,12,1,4
85886,14,13,1,1
85894,5,5,2,5
85895,12,12,1,4
85896,14,13,2,3
8590,13,10,3,22
85902,18,16,2,5
85903,12,12,1,6
85905,13,13,2,5
85906,14,13,3,5
85910,12,12,1,7
85916,13,13,2,5
85918,10,9,2,4
8592,12,11,2,3
85930,13,13,2,2
85931,2,2,1,6
85936,12,12,2,6
85938,16,13,3,3
85939,19,15,4,6
85940,14,13,2,5
8595,14,13,1,13
85950,16,13,3,11
85951,12,12,1,5
85956,11,11,1,6
85957,14,13,2,6
85958,12,12,1,5
85959,18,13,4,2
85963,2,2,1,8
85966,4,3,2,7
85968,2,2,1,5
85971,2,2,1,3
85973,11,11,1,4
85977,24,22,5,6
85978,5,5,2,6
85979,2,2,1,7
8598,10,9,1,31
85983,13,13,1,5
85985,20,13,4,4
85997,13,13,2,4
86000,12,12,1,7
86002,12,12,1,7
86004,5,5,2,4
86007,13,13,2,1
86009,14,13,3,5
86010,12,12,1,1
86011,12,12,1,5
86012,2,2,1,8
86014,11,11,1,6
86019,16,13,2,5
8602,10,10,1,10
86020,13,13,1,4
86021,16,13,3,5
86023,36,19,4,11
86027,12,12,1,6
8603,12,10,3,10
86036,2,2,1,6
86037,6,5,3,7
86042,2,2,1,8
86044,10,10,2,6
86046,15,13,2,6
86051,23,16,4,9
86052,2,2,1,5
86056,15,13,3,2
86059,12,12,1,104
8606,10,9,1,3
86061,2,2,1,8
86062,14,13,1,4
86063,2,2,1,11
86067,13,13,2,0
86072,17,5,4,25
86075,2,2,1,5
86078,2,2,1,3
86079,28,20,3,377
8608,11,10,2,189
86080,2,2,1,5
86083,2,2,1,4
86092,15,14,1,471
86096,12,12,1,13
86097,2,2,1,7
86099,15,13,3,1
861,12,11,2,0
86106,20,14,4,105
86107,13,13,3,4
86108,2,2,1,3
86109,12,12,1,1
86112,12,12,2,4
86114,2,2,1,3
86115,18,14,2,5
86117,14,13,3,5
8612,15,11,1,2
86127,2,2,1,5
86128,14,13,1,5
86131,13,13,2,5
86132,12,12,1,4
86133,19,17,3,56
86134,14,13,2,5
86136,2,2,1,3
86139,13,13,2,6
86142,16,13,2,6
86148,28,11,8,6
86150,18,16,2,121
86152,11,11,1,7
86153,13,13,1,4
86154,11,11,1,11
86155,17,9,5,595
86158,12,12,1,5
8616,10,9,1,25
86163,12,12,1,4
86165,2,2,1,4
86167,13,13,1,5
8617,20,12,2,4
86170,12,12,1,7
86171,15,13,3,2
86172,2,2,1,6
86182,12,12,1,4
86187,9,9,1,194
86194,2,2,1,54
86199,11,11,1,9
86200,12,12,1,5
86201,11,11,1,6
86203,12,12,1,55
86208,5,5,2,1
86215,20,15,2,325
86216,12,12,2,2
86218,2,2,1,25
86219,9,9,2,40
8622,12,10,1,3
86220,12,12,1,5
86223,15,13,2,1
86224,15,13,1,3
86230,11,11,1,4
86231,15,13,4,5
86233,11,11,1,5
86235,13,13,1,5
86237,2,2,1,7
86245,19,17,2,4
86246,12,12,1,66
86248,13,10,2,9
86252,17,12,4,1
86259,2,2,1,7
86260,14,14,2,36
86265,13,13,1,4
86268,4,4,2,2
86269,12,12,1,5
8627,12,11,3,38
86272,13,13,1,3
86273,17,16,2,36
86274,13,13,2,4
86284,29,20,2,409
86287,13,13,1,3
8629,11,10,1,4
86293,15,13,2,5
86295,13,13,1,4
86296,2,2,1,6
86299,13,13,1,4
863,25,16,3,2
86301,11,11,1,6
86304,14,13,1,3
86309,12,12,1,5
86312,12,12,1,4
86314,24,19,2,133
86319,19,14,5,84
86322,14,12,2,4
86325,12,12,1,5
86326,14,13,2,4
86329,12,12,2,2
8633,10,9,1,3
86330,19,16,3,4
86338,4,4,2,1
8634,11,11,2,1
86340,12,12,1,7
86345,11,11,1,5
86348,12,12,1,4
86349,14,13,2,1
86352,2,2,1,4
86353,2,2,1,6
86355,5,5,1,5
86360,11,11,1,9
86362,14,14,1,13
86365,13,13,2,3
86367,13,13,1,4
86368,11,11,1,6
8637,10,9,1,11
86370,20,12,4,7
86377,18,14,2,3
86378,10,10,2,2
86379,11,11,1,5
86381,16,16,2,25
86384,12,12,1,4
86387,13,13,2,1
86389,12,12,1,5
86392,12,12,1,4
86395,2,2,1,5
864,12,11,2,2
8640,10,9,1,21
86404,18,13,4,1
86406,15,14,2,105
86407,15,13,1,6
86408,12,12,1,7
86409,12,12,1,5
86410,18,15,2,1
86411,2,2,1,6
86412,15,14,1,4
86415,12,12,1,5
86419,6,5,2,1
8642,10,9,1,5
86421,12,12,1,4
86423,19,14,3,74
86427,2,2,1,4
86428,13,13,1,11
86431,2,2,1,4
86432,12,12,1,4
86437,2,2,1,5
86440,12,12,1,3
86441,2,2,1,5
86442,14,14,2,1
86450,2,2,1,5
86454,9,9,2,19
86459,11,11,1,4
8646,10,9,2,11
86462,12,12,1,6
86465,10,9,2,2
86471,2,2,1,11
86473,12,12,1,101
86477,12,12,1,52
86481,15,14,2,6
86482,13,12,3,2
86489,11,11,1,4
8649,11,10,2,1
86490,2,2,1,5
86491,14,13,3,2
86494,2,2,1,4
86498,12,12,1,4
86499,3,2,2,1
86502,12,10,1,5
86504,2,2,1,5
86505,28,14,6,5
86507,21,14,5,23
86513,15,13,2,3
86516,7,7,2,3
86518,23,14,5,4
86520,14,13,3,5
86522,12,12,1,5
86524,12,12,1,7
86526,2,2,1,5
86527,13,13,2,0
86529,13,13,1,6
86531,11,11,1,5
86533,12,12,1,3
86536,22,17,4,3
86540,14,13,2,3
86544,14,13,2,2
86546,13,13,1,5
86558,13,13,2,1
86559,11,11,1,9
86565,13,13,1,4
8657,12,9,1,11
86570,12,12,2,3
86577,16,14,2,8
86580,12,11,3,245
86586,11,11,1,5
86587,13,13,1,5
86589,2,2,1,19
86593,17,13,4,3
86595,16,12,3,2
86596,2,2,1,5
86597,2,2,1,4
866,11,11,1,9
8660,10,9,1,3
86601,13,13,2,0
86604,15,14,2,3
8661,13,11,2,4
86611,13,13,2,5
86614,16,13,2,5
86619,4,4,1,4
8662,11,10,2,5
86621,18,13,2,2
86625,2,2,1,4
86626,2,2,1,12
86627,18,14,2,2
86628,2,2,1,3
86635,22,15,3,12
86638,12,12,1,3
86643,12,12,1,4
86650,26,20,2,6
86651,2,2,1,10
86652,17,13,3,1
86655,11,11,1,4
86658,13,13,2,2
86659,17,14,2,51
86661,11,11,1,3
8667,10,9,1,4
86670,19,13,3,2
86674,2,2,1,4
86676,18,13,3,3
86680,2,2,1,4
86681,2,2,1,6
86682,12,12,2,90
86684,13,13,2,1
86685,15,13,2,2
86699,12,12,1,3
86713,26,13,1,4
86714,15,13,2,2
86716,2,2,1,4
86719,14,13,1,4
86728,12,12,1,5
86730,16,13,1,7
86731,17,13,2,2
86733,18,15,3,3
86737,16,13,3,0
86738,2,2,1,4
86739,18,15,1,7
86741,12,12,1,4
86743,13,13,2,23
86745,14,13,3,17
86746,2,2,1,4
86751,2,2,1,82
86753,13,13,2,2
86754,12,12,1,4
86757,13,13,2,3
86761,14,13,1,4
86765,12,12,1,5
86767,14,14,2,15
8677,11,11,2,161
86770,14,13,1,4
86772,16,14,3,27
86773,2,2,1,4
86774,18,14,2,12
86775,2,2,1,5
86777,16,14,2,2
86784,12,12,2,1
86785,13,12,3,8
86787,12,12,1,2
86789,2,2,1,7
8679,10,9,1,3
86791,12,12,1,4
86792,13,13,1,2
86797,2,2,1,5
86802,12,12,1,4
86803,12,12,1,3
86809,13,13,1,3
8681,13,12,2,2
86811,12,12,1,4
86814,11,11,2,4
86817,11,11,1,5
86835,14,13,1,6
86839,12,12,1,4
86846,11,11,1,6
8685,12,10,2,7
86850,13,13,2,4
86855,2,2,1,5
86856,11,11,1,2
86857,2,2,1,4
86859,13,13,2,1
86863,13,13,2,1
8687,11,10,2,4
86877,2,2,1,5
86882,2,2,1,7
86883,12,12,2,8
86885,13,13,2,1
86886,12,12,2,3
86888,2,2,1,4
86889,15,13,2,3
86891,15,13,4,8
86892,14,14,2,7
86894,12,12,1,4
86895,2,2,1,12
86896,2,2,1,10
86897,13,13,1,17
86898,13,13,2,2
8691,10,9,1,32
86910,9,9,2,14
86911,12,12,1,4
86913,15,13,4,3
86914,17,14,2,12
86916,12,12,1,9
86918,17,14,1,4
86921,2,2,1,6
86923,16,13,2,6
86929,2,2,1,7
86930,14,11,2,0
86934,12,12,1,4
8694,10,9,2,2
86941,13,13,2,7
86945,14,13,3,4
86950,26,20,3,247
86956,2,2,1,4
86957,16,13,2,3
8696,9,9,1,10
86961,2,2,1,38
86963,14,13,1,3
86968,18,14,2,3
8697,11,10,1,6
86971,12,12,1,4
86972,15,15,2,150
86973,12,12,1,2
86976,2,2,1,4
86977,11,11,1,3
86980,11,11,1,6
86983,20,16,3,4
86986,2,2,1,5
86987,12,12,1,4
86988,13,13,2,7
86990,12,12,1,6
86994,11,11,1,4
86995,2,2,1,7
87005,20,13,2,3
87006,2,2,1,4
87007,16,15,3,4
87008,14,13,2,2
87011,2,2,1,5
87013,12,12,1,4
87014,13,13,2,39
87016,2,2,1,9
87019,12,12,1,5
87021,12,12,1,4
87024,5,5,2,6
8703,14,10,2,3
87030,2,2,1,6
87031,12,12,1,7
87032,2,2,1,5
87033,11,11,1,4
87035,13,13,1,4
87036,13,13,1,4
87039,33,17,6,9
8704,10,9,1,25
87042,13,13,1,4
87047,2,2,1,4
87050,15,14,2,165
87056,14,13,2,1
87066,13,13,2,1
87068,32,22,3,2
8707,16,14,1,14
87071,13,13,2,22
87072,12,12,1,5
87074,13,13,2,2
87076,12,12,2,2
87077,12,12,1,4
87078,2,2,1,4
8708,10,9,1,4
87085,2,2,1,9
87087,14,13,2,13
8709,19,17,2,159
87090,2,2,1,3
87091,11,11,1,6
87092,12,12,1,3
87094,22,16,3,6
87098,12,12,1,247
87099,15,13,1,3
871,14,12,2,1
8710,12,10,2,1
87104,2,2,1,6
87105,13,13,2,6
87106,21,13,2,3
87109,13,13,1,6
87112,12,12,1,5
87116,15,14,2,3
87119,16,13,2,3
87125,13,13,1,4
87126,12,12,1,5
87133,3,3,2,2
87141,2,2,1,24
87142,13,13,1,3
87144,12,12,1,4
87149,11,11,1,6
87150,13,13,1,3
87153,11,11,1,4
87156,12,12,1,3
87164,12,12,1,3
87166,11,11,1,5
87168,14,13,3,7
87175,2,2,1,5
87176,2,2,1,4
87178,2,2,1,5
8718,16,10,4,4
87189,12,12,1,7
87194,12,12,1,3
872,16,13,2,2
87205,24,17,4,3
87207,2,2,1,4
87213,13,13,2,1
87214,17,16,3,3
87215,15,14,3,4
87216,12,12,1,3
87219,2,2,1,5
8722,13,11,2,131
87222,17,13,1,4
87223,2,2,1,5
87226,13,11,2,1
87229,13,12,1,5
87231,12,12,1,3
87235,16,13,2,3
87236,14,13,2,4
8724,11,10,2,5
87240,2,2,1,5
87248,2,2,1,5
87249,15,13,2,3
8725,13,11,2,3
87250,2,2,1,5
87252,12,12,1,3
87258,11,10,2,5
87264,12,12,1,167
87265,11,11,1,3
87267,2,2,1,18
87274,17,14,3,3
87276,12,12,1,9
87279,2,2,1,5
87285,12,12,1,3
87287,9,9,2,5
87290,18,15,1,5
87293,2,2,1,7
87295,16,14,3,7
87296,34,21,6,1
87299,13,13,1,3
8730,16,15,2,14
87302,15,13,2,4
87303,13,13,1,3
87309,18,15,2,5
87310,7,4,2,5
87313,13,13,2,4
8732,10,9,2,12
87322,2,2,1,5
87327,12,12,2,17
87333,12,12,1,17
87337,13,13,2,3
87338,12,12,1,5
87339,2,2,1,42
87342,2,2,1,5
87344,19,13,4,3
87345,23,14,6,73
87346,15,14,3,5
87348,13,13,1,4
87353,13,13,1,3
87359,12,12,1,3
87361,14,14,2,5
87363,13,13,2,3
87364,6,6,2,9
87366,14,13,2,8
87369,15,14,2,3
87370,2,2,1,5
87372,12,11,2,7
87373,16,16,2,2
87378,18,13,3,4
87379,12,12,1,3
8738,10,10,1,3
87380,15,13,3,81
87382,9,9,1,260
87383,12,12,1,4
87386,4,3,2,6
87389,14,13,2,2
87392,12,12,1,3
87395,12,11,2,2
87397,17,13,3,3
87398,13,13,2,154
874,11,11,1,3
87400,2,2,1,5
87402,15,13,2,3
87403,2,2,1,21
87405,17,14,3,3
87406,16,13,3,5
87409,18,13,5,10
87412,2,2,1,5
87416,13,13,2,3
87417,12,12,1,5
87418,12,12,1,6
87419,2,2,1,5
87420,13,13,2,3
87424,27,22,2,2
87437,17,15,1,5
87445,11,11,1,3
87453,13,13,1,3
87454,2,2,1,5
87456,2,2,1,5
87458,12,12,1,6
87462,5,5,2,6
87466,12,12,1,5
87467,12,12,1,10
87468,9,9,1,4
87473,16,14,3,6
87476,12,12,1,5
87483,2,2,1,3
87484,12,12,1,5
87488,16,13,3,5
87489,13,11,1,411
8749,10,9,1,5
87490,12,12,1,3
87494,2,2,1,5
87497,14,13,1,3
87503,2,2,1,8
87510,14,13,1,3
87513,12,12,1,5
87518,3,3,2,5
87524,14,13,3,4
87525,12,12,1,3
87527,12,12,1,43
87530,3,3,2,3
87531,13,12,2,4
87532,12,12,1,4
87538,17,15,3,3
87541,12,12,1,51
87542,2,2,1,5
87546,15,13,3,3
87547,12,12,2,4
87550,17,13,3,3
87553,2,2,1,5
87557,25,20,2,3
87558,2,2,1,5
87560,11,11,1,3
87567,12,12,1,4
87578,2,2,1,8
87581,14,13,1,4
87584,12,12,1,2
87585,17,16,1,3
87586,18,13,2,6
87596,16,14,2,8
87597,22,16,3,8
87600,14,14,2,4
87601,15,14,1,2
87603,25,15,7,99
87604,13,13,2,2
87607,12,12,2,12
8761,10,9,2,9
87628,10,10,2,8
87631,25,16,2,2
87640,14,14,2,4
87641,2,2,1,4
87642,2,2,1,11
87643,2,2,1,4
87645,3,3,2,5
8765,10,9,1,5
87651,13,13,2,20
87653,2,2,1,6
87657,19,12,4,10
87659,36,24,2,2
87672,23,17,3,4
87673,12,12,1,2
87676,2,2,1,6
87680,12,12,1,9
87682,12,12,1,25
87683,18,13,4,3
87690,12,12,2,4
87693,12,12,1,41
87697,16,13,2,2
87699,19,18,2,9
8770,11,9,1,3
87702,14,13,2,4
87704,2,2,1,17
8771,12,11,2,4
87710,12,10,2,83
87712,13,13,2,3
87715,4,4,2,4
87717,12,12,1,4
8772,10,9,1,5
87724,12,12,1,4
87725,12,12,1,68
87726,14,13,1,4
87729,25,17,4,16
87730,11,11,1,2
87734,12,12,1,3
87735,20,13,2,7
87739,16,13,2,4
87740,12,12,1,2
87741,13,13,1,4
87742,11,11,1,4
87743,17,14,2,2
87744,2,2,1,4
87745,13,13,1,3
87748,13,13,2,2
87750,12,12,2,4
87752,15,13,3,4
87754,13,13,1,2
87755,30,15,3,8
87757,2,2,1,4
8776,17,15,2,6
87760,17,15,2,2
87762,17,14,3,4
87763,2,2,1,4
87764,28,17,3,1
87767,13,13,2,4
87773,2,2,1,4
87774,12,12,1,4
87775,12,12,1,2
87778,2,2,1,45
87779,13,12,2,4
87787,12,12,1,8
87794,18,14,3,1
87799,12,12,1,2
87807,2,2,1,6
87809,12,12,1,2
8781,12,10,2,25
87811,15,14,2,85
87812,12,12,1,4
87818,12,12,2,4
87819,19,15,3,4
87820,14,13,2,6
87825,12,12,1,49
87826,2,2,1,6
87837,11,11,1,11
87838,14,13,2,32
8784,10,9,1,18
87848,14,13,2,7
87851,13,13,2,4
87853,14,14,2,2
87856,11,11,1,2
87858,13,13,1,5
87859,8,8,2,20
87860,17,16,2,1
87862,13,13,1,4
87863,14,13,2,5
87867,2,2,1,8
87872,13,13,1,6
87873,12,12,1,4
87875,18,16,2,4
87876,13,12,2,2
87880,16,12,3,32
87881,15,15,1,4
87884,11,11,1,5
87886,18,14,2,4
87888,15,13,1,4
87889,13,13,2,4
8789,11,9,2,1
87890,11,11,1,135
87891,12,12,1,2
87895,12,12,1,4
87897,14,13,2,4
87898,18,15,2,1
8790,10,9,2,11
87900,11,11,1,4
87906,14,13,2,4
87907,2,2,1,4
8791,19,11,2,3
87915,12,12,1,26
87917,14,14,2,4
87919,12,12,1,4
87921,41,26,5,485
87922,17,14,2,4
87925,14,13,2,59
87926,12,12,1,4
87930,13,13,1,4
87932,10,9,2,26
87935,14,13,2,5
8794,14,13,1,5
87944,2,2,1,22
87948,12,12,1,4
87949,32,15,5,18
87950,16,14,3,4
87951,2,2,1,5
87952,11,11,1,7
87953,15,13,3,4
87956,13,13,2,26
8796,12,10,2,5
87960,15,14,2,7
87966,12,12,1,37
87971,14,13,2,4
87973,2,2,1,7
8798,10,9,1,30
87982,12,12,1,4
87983,27,11,6,25
87985,2,2,1,3
87991,12,12,1,4
87996,13,13,2,4
87997,14,13,2,4
87999,3,2,2,0
880,16,11,2,0
88001,16,13,4,5
88010,13,13,1,4
88012,2,2,1,19
88014,13,13,1,5
88015,23,19,2,5
88022,6,5,2,7
88033,12,12,1,5
88034,13,13,1,3
88036,14,13,2,3
8804,12,10,2,2
88040,12,12,1,4
88042,15,13,2,4
88043,13,13,2,2
88048,12,12,2,5
88053,13,10,1,4
88054,12,12,1,4
88059,2,2,1,6
88063,12,12,1,4
88065,2,2,1,4
88069,2,2,1,14
88073,14,14,2,9
88079,15,13,3,4
88092,23,14,4,10
88099,2,2,1,8
88104,17,14,2,6
88109,13,13,1,6
88110,17,15,3,1
88112,13,12,2,8
88115,12,12,1,13
88116,12,12,1,2
88119,15,13,2,4
8812,11,10,2,2
88121,10,10,2,1
88125,12,12,1,4
8813,12,10,3,3
88131,11,11,1,4
88132,4,3,3,34
88137,18,14,3,14
88140,4,4,1,5
88144,12,12,1,1
88145,12,12,1,4
88149,12,12,1,9
88152,13,13,1,4
88155,9,8,2,8
88159,14,13,2,3
88163,2,2,1,2
88165,17,14,2,4
88166,13,13,2,4
