Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
69570,4,6,16,10,0
69573,5,6,52,15,1
69574,4,6,17,17,0
69576,4,6,9,38,0
69581,4,6,15,39,0
69582,4,6,10,2,0
69583,4,5,10,7,0
69585,4,6,16,11,0
69586,4,6,9,4,0
69591,3,5,8,3,0
69597,4,6,10,41,0
69600,6,6,18,2,0
69606,4,4,18,339,1
69607,4,6,15,12,0
69610,4,6,26,84,0
69611,3,5,8,3,0
69612,3,5,8,4,0
69616,5,6,12,75,0
69617,3,5,8,8,0
69620,4,6,10,11,0
69621,5,5,17,9,0
69623,5,5,9,3,0
69624,4,6,12,4,0
69634,5,6,11,7,0
69635,4,6,9,2,0
69638,4,5,17,9,0
69639,4,4,6,6,1
69641,5,5,11,6,0
69645,4,6,12,2,0
69647,5,5,11,96,0
69648,4,6,9,9,0
69651,4,6,10,2,0
69653,5,5,33,12,0
69658,5,5,21,488,0
69660,4,6,12,156,0
69661,4,7,11,3,0
69663,7,6,27,9,0
69671,6,8,769,381,0
69672,4,5,16,7,0
69673,4,6,43,3,0
69676,4,6,10,3,0
69681,9,8,27,28,0
69682,5,5,12,4,0
69683,3,5,8,1,0
69691,3,5,8,11,0
69692,3,5,8,1,0
69693,5,7,20,51,0
69697,4,6,18,2,0
69701,3,5,8,5,0
69703,6,5,69,8,0
69708,3,5,8,9,0
69711,4,6,10,55,0
69716,7,8,23,1,0
69722,5,7,30,88,0
69723,4,5,11,3,0
69726,4,5,12,6,0
69729,6,6,19,5,0
69733,6,5,20,38,1
69736,4,7,50,16,0
69738,3,5,8,6,0
69742,4,6,13,14,0
69746,6,5,21,74,1
69747,4,6,10,2,0
69752,7,6,48,107,0
69755,4,4,11,22,2
69759,4,5,8,8,0
69762,5,7,18,203,0
69764,4,6,10,23,0
69766,4,6,11,87,0
69767,3,5,8,10,0
69770,5,5,25,5,0
69771,4,6,9,6,0
69772,5,7,18,78,0
69776,5,5,15,31,0
69782,4,4,6,5,5
69792,5,4,16,6,0
69793,6,7,27,39,0
69794,4,5,14,9,0
69795,4,5,10,3,0
69797,4,7,27,178,0
69802,4,6,39,48,0
69804,4,5,9,9,0
69805,4,6,14,38,0
69811,4,6,9,1,0
69812,6,8,51,12,0
69815,6,7,25,7,0
69820,4,6,13,40,0
69821,4,6,9,2,0
69823,4,4,7,6,5
69825,6,6,20,79,5
69836,5,5,17,8,0
69837,4,6,9,2,0
69839,4,5,16,75,1
69840,3,5,8,3,0
69841,4,7,19,144,0
69853,4,7,21,3,0
69857,5,6,28,619,0
69859,4,5,8,6,0
69861,4,6,12,62,0
69862,5,6,24,6,0
69868,3,3,5,9,9
69869,3,4,6,6,6
69873,6,5,20,5,0
69874,6,6,11,8,0
69875,3,5,8,9,0
69877,4,5,10,3,0
69879,4,5,13,6,0
69884,4,5,8,4,2
69885,5,7,19,55,0
69891,7,7,32,9,0
69893,3,5,8,4,0
69898,4,6,9,2,0
69900,4,6,17,13,0
69901,6,7,30,5,0
69902,3,5,8,1,0
69905,4,6,10,10,0
69907,4,6,25,39,0
69918,3,5,8,6,0
69920,4,6,10,12,0
69921,6,7,27,14,0
69923,3,5,8,5,0
69924,4,6,10,10,0
69928,4,6,10,2,0
69932,5,7,30,21,0
69939,4,6,9,1,0
69940,4,4,39,25,0
69941,5,6,13,2,0
69942,5,5,11,6,0
69947,5,6,10,193,0
69949,4,6,9,1,0
69952,5,7,15,187,0
69953,4,6,10,96,0
69956,8,6,52,553,0
69959,4,6,11,19,0
69961,4,5,14,4,1
69965,4,6,9,69,0
69969,5,3,9,7,0
69970,3,4,6,7,0
69971,4,6,10,7,0
69974,6,7,23,10,0
69976,4,6,14,133,0
69978,7,7,16,6,0
69980,7,7,25,11,0
69985,4,7,29,39,0
69988,3,5,8,2,0
69991,6,7,37,23,0
69992,4,6,12,4,0
69995,4,6,9,1,0
70002,4,6,11,3,0
70005,3,4,7,5,0
70010,4,6,14,5,0
70011,7,6,19,118,0
70012,4,5,17,6,0
70013,4,6,9,6,0
70018,3,5,8,2,0
70023,7,7,30,17,0
70025,3,4,7,5,0
70026,4,6,9,1,0
70029,8,8,37,2,0
70030,5,6,18,6,0
70033,4,5,10,5,0
70034,4,6,10,7,0
70036,4,6,9,3,0
70041,4,6,19,20,0
70046,4,6,10,9,0
70047,7,6,43,59,0
70049,6,7,13,47,0
70050,5,6,33,112,0
70052,4,7,14,99,0
70054,4,6,9,5,0
70055,4,6,10,37,0
70060,4,6,10,6,0
70063,4,6,9,2,0
70065,3,3,4,2,0
70069,4,5,8,2,0
70073,4,6,13,26,0
70074,3,5,8,6,0
70076,8,6,75,70,0
70077,5,5,10,199,1
70079,4,6,12,2,0
70085,5,6,11,10,0
70087,6,6,45,12,0
70088,6,5,18,46,0
70090,4,5,8,2,0
70093,4,6,13,298,0
70094,5,5,13,9,0
70097,8,6,21,5,0
70100,4,6,15,4,0
70106,4,5,9,4,0
70107,5,6,11,4,0
70108,3,4,6,8,8
70110,4,6,11,2,0
70111,3,3,4,8,0
70112,5,7,15,6,0
70114,5,5,34,49,0
70115,4,6,17,6,0
70117,6,5,31,24,0
70120,3,5,8,4,0
70121,6,6,23,9,0
70123,6,6,23,3,0
70124,3,4,7,8,0
70131,3,5,8,2,0
70137,6,6,17,108,0
70138,4,6,31,6,0
70141,3,5,8,6,0
70143,4,6,11,10,0
70145,4,5,8,5,0
70149,4,5,9,9,0
70150,4,5,14,5,0
70152,4,6,11,6,0
70153,3,5,9,2,0
70158,3,4,8,5,0
70159,3,3,5,12,12
70160,4,7,12,4,0
70165,5,6,22,6,0
70166,4,5,12,6,0
70167,3,5,8,2,0
70170,4,5,9,6,0
70171,4,5,8,9,2
70173,6,6,13,7,0
70174,6,9,150,273,0
70175,3,4,7,6,0
70176,3,5,8,2,0
70177,3,4,7,8,0
70178,3,5,8,1,0
70183,3,5,8,6,0
70194,3,4,6,9,9
70195,7,6,23,6,0
70202,4,6,30,7,0
70204,3,5,8,6,0
70208,4,5,11,3,0
70210,4,6,9,6,0
70217,3,4,7,7,0
70221,6,6,10,5,0
70223,4,5,8,7,0
70225,4,7,14,5,0
70226,4,5,9,2,0
70233,4,6,11,4,0
70234,3,4,7,3,0
70237,6,7,39,91,0
70239,4,5,9,5,0
70241,4,5,9,7,0
70245,7,8,20,6,0
70247,4,6,14,978,0
70250,5,5,16,5,0
70251,3,5,8,5,0
70253,3,5,8,5,0
70259,5,5,15,27,0
70260,4,6,9,4,0
70261,5,6,29,15,0
70262,4,6,17,359,0
70263,5,6,36,8,0
70264,3,5,8,8,0
70267,3,5,8,1,0
70268,4,4,9,286,3
70269,4,5,8,5,0
70270,4,5,10,7,1
70272,7,8,46,8,0
70277,3,5,8,1,0
70279,5,5,11,26,0
70282,5,6,13,5,0
70286,3,5,8,3,0
70287,5,5,11,8,2
70288,4,6,10,13,0
70291,4,6,20,12,0
70292,4,7,11,0,0
70295,4,5,8,7,0
70298,4,6,9,6,0
70305,4,6,17,116,0
70312,4,6,12,64,0
70314,5,5,10,4,0
70317,3,4,7,7,0
70325,4,6,9,8,0
70331,4,6,13,8,0
70333,4,5,23,26,1
70339,3,5,8,4,0
70343,4,5,11,18,0
70344,6,6,10,8,0
70346,4,7,14,4,0
70350,4,6,19,13,0
70355,4,6,13,6,0
70358,3,5,8,1,0
70363,3,5,8,6,0
70365,5,6,19,6,0
70369,4,6,31,27,0
70378,4,6,9,15,0
70379,3,5,8,5,0
70380,4,5,30,202,0
70386,4,6,9,3,0
70387,4,6,12,88,0
70389,4,5,9,4,0
70398,5,7,11,5,0
70401,3,5,8,9,0
70402,4,7,14,1,0
70403,3,3,6,20,0
70408,5,6,12,4,0
70411,3,4,7,2,0
70417,4,6,13,75,0
70419,7,8,34,4,0
70421,7,6,26,5,0
70423,7,6,50,923,0
70425,5,5,16,6,0
70427,3,5,8,8,0
70430,4,5,10,12,0
70431,4,7,13,14,0
70432,4,7,24,38,0
70433,4,6,9,8,0
70434,4,6,18,83,0
70443,3,5,8,5,0
70444,5,6,11,95,0
70445,5,6,47,9,0
70447,3,5,8,8,0
70449,3,4,7,6,0
70451,4,6,9,3,0
70454,6,6,19,63,0
70457,4,6,9,5,0
70459,7,6,13,6,0
70468,4,6,11,23,0
70469,4,6,14,5,0
70473,5,6,14,72,0
70477,7,6,17,4,3
70479,4,6,13,6,0
70481,3,5,8,1,0
70482,4,6,9,3,0
70483,6,9,282,183,0
70487,7,7,12,535,0
70490,5,6,11,6,0
70491,4,5,11,2,0
70495,4,6,16,11,0
70496,6,6,11,21,0
70499,4,6,12,8,0
70504,4,6,9,9,0
70508,4,6,10,47,0
70512,4,6,11,5,0
70518,4,6,14,7,0
70519,4,6,34,8,0
70523,3,4,7,7,0
70524,3,5,8,9,0
70525,9,8,29,493,0
70526,3,5,8,8,0
70528,4,6,10,9,0
70529,5,6,14,5,0
70534,4,6,11,58,0
70537,5,8,17,1044,0
70538,5,6,14,5,0
70541,7,6,17,22,0
70542,3,4,7,6,0
70543,4,6,10,12,0
70546,4,6,15,13,0
70551,5,7,36,8,0
70554,4,6,10,2,0
70557,6,7,27,15,0
70558,4,7,15,31,0
70562,4,7,12,1,0
70565,4,6,11,5,0
70571,4,7,15,5,0
70575,3,5,8,5,0
70576,4,6,9,6,0
70577,3,4,7,6,0
70580,5,7,16,5,0
70582,4,7,13,8,0
70584,4,6,12,19,0
70585,4,8,11,2,0
70588,4,6,11,6,0
70590,4,6,9,8,0
70591,5,6,17,9,0
70596,8,10,52,121,0
70599,4,5,9,6,0
70601,7,8,59,31,0
70602,5,7,16,307,0
70604,3,5,8,1,0
70605,10,8,28,8,0
70606,8,7,24,639,0
70607,6,6,15,40,0
70610,6,6,30,11,0
70611,6,7,23,19,0
70614,5,6,18,5,0
70618,5,7,11,75,0
70623,5,6,15,80,0
70625,10,9,24,4,0
70626,6,6,15,3,0
70628,3,5,8,5,0
70630,3,4,7,9,0
70631,4,6,10,8,0
70632,5,5,15,8,0
70640,5,6,14,3,0
70648,4,5,14,8,0
70650,4,5,11,5,0
70651,3,4,6,9,9
70652,7,7,32,45,0
70657,5,7,12,8,0
70658,3,5,8,5,0
70659,4,6,17,8,0
70660,5,6,14,85,0
70662,3,4,6,5,5
70663,7,6,23,8,0
70670,6,6,11,6,0
70671,4,5,9,7,0
70672,4,6,13,50,0
70674,3,5,8,5,0
70677,4,6,10,3,0
70679,5,6,16,12,0
70680,3,5,8,8,0
70682,4,6,10,4,0
70686,3,5,8,9,0
70689,4,6,14,38,0
70696,4,6,50,2,0
70697,4,6,9,5,0
70698,7,7,24,5,0
70700,3,5,8,11,0
70701,6,8,22,8,3
70704,5,7,32,123,0
70705,3,4,7,2,0
70710,5,5,15,4,0
70711,4,6,9,5,0
70721,4,5,9,5,0
70723,4,5,10,363,0
70724,5,5,9,4,0
70727,4,5,15,8,1
70730,5,7,44,8,0
70731,7,7,21,4,0
70736,4,5,11,6,0
70737,4,5,9,7,0
70741,5,4,33,7,0
70745,7,7,19,526,0
70750,4,5,15,5,0
70753,3,4,7,7,0
70756,4,6,10,4,0
70757,5,5,16,28,1
70758,3,5,8,7,0
70760,6,7,18,5,0
70765,4,5,20,7,0
70769,4,4,7,5,4
70773,3,4,6,4,4
70776,4,6,9,4,0
70783,3,5,8,2,0
70784,4,6,9,3,0
70792,4,6,14,47,0
70794,6,6,14,44,0
70795,6,5,16,74,5
70797,4,6,10,3,0
70800,4,5,10,7,0
70802,3,5,8,9,0
70808,3,5,8,11,0
70811,5,4,17,6,0
70813,4,6,14,8,0
70817,5,6,17,11,0
70822,5,7,16,8,0
70824,4,6,10,1,0
70825,6,6,14,40,0
70826,4,5,8,3,0
70829,6,6,19,2,0
70835,6,8,20,43,0
70839,8,6,19,26,1
70844,4,6,9,2,0
70845,4,6,9,14,0
70847,5,8,36,22,0
70848,4,7,26,27,0
70850,7,6,32,4,0
70851,3,5,8,7,0
70852,4,6,10,7,0
70854,4,6,10,4,0
70856,4,6,12,1,0
70857,5,3,16,185,0
70858,4,7,33,53,0
70861,4,6,14,4,0
70863,4,6,13,4,0
70868,4,7,12,2,0
70872,9,8,17,8,0
70876,3,5,8,3,0
70879,4,6,9,29,0
70881,4,5,9,6,0
70885,4,6,11,127,0
70890,5,7,31,150,0
70891,3,4,6,8,8
70896,4,6,9,7,0
70899,3,5,8,2,0
70901,5,7,13,7,0
70902,4,7,45,36,0
70905,4,7,17,44,0
70906,5,5,11,10,0
70915,4,7,10,5,0
70917,6,7,14,4,0
70923,4,6,33,153,0
70926,8,6,42,5,0
70927,3,5,8,3,0
70929,3,5,8,3,0
70930,4,6,10,7,0
70931,6,5,18,42,0
70932,6,5,45,15,0
70933,5,6,19,91,0
70934,3,5,8,8,0
70936,4,7,24,63,0
70939,9,9,43,8,0
70946,5,6,17,13,0
70948,3,5,8,8,0
70949,8,7,33,3,0
70953,6,6,51,52,0
70957,4,4,6,7,7
70969,4,6,9,8,0
70970,3,5,8,3,0
70972,4,5,11,5,0
70975,4,6,16,65,0
70977,4,6,9,4,0
70979,7,6,30,16,0
70980,7,8,31,6,0
70983,3,4,7,7,0
70986,5,5,15,5,0
70987,5,6,20,29,0
70988,4,5,8,8,0
70989,5,5,14,5,2
70996,3,4,7,6,0
70997,4,6,24,30,0
71000,6,6,26,61,0
71001,3,5,8,4,0
71006,4,6,10,2,0
71007,3,5,8,11,0
71008,6,6,14,7,0
71010,5,4,8,14,2
71012,4,6,17,134,0
71020,3,5,8,2,0
71021,4,6,11,2,0
71022,5,4,7,6,6
71026,4,5,12,5,0
71027,4,6,9,4,0
71038,4,5,20,4,0
71039,3,5,8,4,0
71044,5,6,10,7,0
71048,4,5,8,7,4
71051,4,6,13,15,1
71052,4,5,9,6,0
71054,10,8,19,7,0
71055,4,4,6,4,4
71057,4,6,10,8,0
71059,3,5,8,2,0
71060,4,6,10,7,0
71061,4,6,18,24,0
71063,5,7,19,4,0
71066,3,4,6,7,7
71070,4,6,11,14,0
71080,5,5,13,341,0
71085,5,6,27,31,0
71096,3,5,8,7,0
71100,3,5,8,7,0
71101,3,4,6,6,6
71102,3,4,6,6,6
71104,5,6,46,108,0
71106,6,6,28,285,0
71111,4,4,6,5,2
71113,3,5,8,8,0
71114,4,6,15,5,0
71118,4,6,16,9,1
71121,3,5,7,3,0
71122,4,6,9,7,0
71124,5,6,13,4,0
71127,4,6,18,12,0
71131,3,5,8,4,0
71132,7,8,23,7,0
71133,3,3,5,4,4
71144,3,5,8,2,0
71147,4,7,15,7,0
71149,3,5,8,4,0
71151,4,7,26,72,0
71161,8,7,72,11,0
71164,4,8,15,7,0
71165,4,5,11,3,0
71167,4,5,8,5,0
71168,7,5,15,86,2
71171,6,6,21,7,0
71173,6,6,26,188,0
71174,7,5,35,5,0
71176,4,6,10,4,0
71181,4,5,46,8,0
71182,3,4,6,5,5
71186,5,6,10,3,0
71190,4,4,31,13,1
71193,3,5,8,3,0
71197,4,6,9,7,0
71198,4,6,12,2,0
71203,4,6,8,4,3
71207,4,6,9,4,0
71208,3,5,8,12,0
71209,3,3,5,10,10
71211,5,7,40,69,0
71213,7,7,37,129,0
71215,5,4,8,5,5
71217,4,6,10,4,0
71218,5,6,27,5,0
71221,4,5,9,7,0
71225,3,5,8,7,0
71226,6,7,28,46,0
71227,5,5,9,4,0
71229,3,5,8,4,0
71230,4,5,8,5,0
71232,3,5,8,11,0
71235,4,6,28,24,0
71239,4,6,10,4,0
71240,4,5,8,8,0
71242,5,5,112,17,0
71249,6,6,15,69,0
71250,4,6,13,10,0
71251,4,5,17,6,0
71252,3,5,8,4,0
71256,6,6,14,7,0
71261,3,5,8,8,0
71267,4,5,8,5,0
71271,3,5,8,8,0
71274,6,8,18,7,0
71277,4,5,8,5,0
71280,8,7,23,5,0
71282,4,5,8,7,6
71283,6,8,20,8,0
71285,4,6,9,14,0
71286,5,6,10,5,0
71287,7,6,16,7,0
71288,5,6,42,15,0
71298,3,5,8,4,0
71299,8,6,20,7,0
71300,6,7,16,5,0
71307,3,5,8,6,0
71309,8,7,24,2,0
71315,7,8,31,3,0
71316,3,4,7,9,0
71317,4,5,16,4,1
71323,5,5,10,4,0
71326,8,7,16,3,0
71328,3,4,7,9,0
71331,6,6,21,6,0
71332,4,8,23,6,0
71337,5,6,33,4,0
71340,5,5,28,3,0
71341,4,5,12,4,0
71345,5,6,11,6,0
71348,4,6,28,36,0
71350,4,5,8,5,0
71351,4,6,12,71,0
71353,13,7,83,14,0
71356,6,5,15,11,1
71357,4,5,13,4,0
71358,4,6,9,3,0
71360,5,5,10,4,0
71362,4,4,11,36,4
71363,10,8,61,6,0
71366,7,7,23,20,0
71370,3,5,8,7,0
71372,4,6,48,7,0
71373,4,5,11,5,0
71381,4,5,8,6,0
71386,5,4,20,6,2
71389,4,6,14,6,0
71392,5,7,23,26,0
71393,7,8,84,133,0
71394,4,6,12,7,0
71396,4,5,8,6,0
71398,5,5,21,5,0
71399,3,4,7,9,0
71405,5,5,11,5,0
71406,4,6,11,6,0
71415,7,7,23,386,0
71417,4,6,13,6,0
71419,4,5,8,5,0
71422,4,6,9,6,0
71428,3,5,8,7,0
71429,6,6,19,29,0
71430,4,5,9,11,0
71433,4,5,9,9,0
71434,5,6,18,4,0
71435,4,6,9,2,0
71439,4,5,9,12,0
71440,7,6,27,6,0
71441,4,6,11,7,0
71444,3,5,8,3,0
71454,6,6,12,164,0
71456,10,6,24,8,0
71461,4,6,13,4,0
71463,6,6,16,7,0
71464,3,5,8,3,0
71471,4,5,8,5,0
71475,7,5,30,272,1
71477,4,5,10,5,0
71479,3,5,8,3,0
71481,7,8,40,30,0
71486,5,6,18,7,0
71487,5,6,14,7,0
71488,9,10,30,5,0
71489,7,8,136,973,0
71493,4,6,33,21,0
71495,7,7,12,4,0
71496,6,7,17,7,0
71497,4,7,12,3,0
71499,4,6,9,3,0
71501,9,7,14,3,0
71502,4,6,10,10,0
71503,5,6,13,7,0
71506,5,5,9,14,0
71509,3,5,8,6,0
71511,5,5,17,13,0
71513,6,5,9,119,4
71517,3,5,8,7,0
71519,4,5,9,5,0
71522,4,6,55,92,1
71527,4,6,13,88,0
71529,6,7,22,153,0
71532,3,5,8,10,0
71533,8,8,30,4,0
71535,3,5,8,12,0
71536,4,6,18,6,0
71538,5,6,16,6,0
71540,3,4,6,6,6
71543,5,5,9,11,0
71547,9,10,47,45,0
71548,4,5,10,6,0
71554,7,6,27,9,0
71557,4,6,11,36,0
71561,7,7,26,21,0
71563,4,5,8,6,0
71568,3,4,7,5,0
71574,11,7,40,6,0
71577,4,6,13,5,0
71578,4,6,11,70,0
71579,6,7,113,6,0
71582,4,4,23,1267,0
71584,7,8,33,7,0
71586,7,6,21,31,0
71587,6,5,15,6,1
71594,4,6,10,3,0
71596,3,4,7,6,0
71597,5,7,29,9,0
71599,4,6,10,23,0
71600,5,6,43,131,0
71601,3,5,8,10,0
71605,3,5,8,6,0
71607,4,5,10,193,5
71609,4,6,13,3,0
71616,7,6,45,44,0
71622,7,8,43,40,0
71626,4,6,9,6,0
71636,4,6,10,4,0
71640,4,7,18,15,0
71643,5,6,30,23,0
71645,6,7,17,29,0
71653,4,7,13,6,0
71659,3,5,8,7,0
71661,5,6,29,6,0
71663,3,5,8,6,0
71664,3,5,9,6,0
71665,5,6,13,6,0
71666,4,6,11,8,0
71675,6,7,27,48,0
71684,3,5,8,6,0
71686,4,5,11,6,2
71717,4,6,15,7,0
71720,3,5,8,13,0
71722,4,6,11,116,0
71723,7,7,19,755,0
71726,5,6,25,6,0
71728,8,7,27,14,0
71731,3,4,7,5,0
71732,4,6,9,3,0
71733,4,6,11,7,0
71736,8,8,34,6,0
71737,4,7,11,3,0
71738,4,4,7,5,0
71739,5,6,73,29,0
71746,6,7,17,35,0
71747,4,6,12,3,0
71752,7,7,19,7,0
71754,8,8,49,50,0
71755,3,5,8,7,0
71756,4,6,41,7,0
71762,5,5,41,9,0
71763,4,5,8,5,0
71764,5,6,12,7,0
71766,4,5,14,7,0
71770,4,6,18,23,0
71776,7,6,26,8,0
71781,6,6,68,9,0
71784,6,7,32,9,0
71789,5,7,22,5,0
71792,4,6,20,5,0
71795,3,5,8,7,0
71799,5,7,32,77,0
71809,4,6,29,19,0
71813,4,6,14,38,0
71817,4,6,23,7,0
71821,7,7,38,8,0
71825,2,2,7,156,0
71826,5,6,26,6,0
71830,6,7,17,5,0
71833,3,5,8,9,0
71834,4,6,13,2,0
71836,6,6,16,9,0
71840,4,5,15,9,0
71842,3,5,8,5,0
71843,4,5,9,20,0
71844,5,6,11,18,0
71848,9,10,107,19,0
71850,5,5,25,4,0
71852,4,6,9,5,0
71853,4,6,10,5,0
71855,5,5,37,8,0
71857,4,6,10,7,0
71863,6,5,12,5,0
71865,5,5,30,10,0
71867,4,6,9,9,0
71868,4,6,9,5,0
71873,4,5,7,7,6
71874,5,5,14,35,0
71877,5,8,14,7,0
71878,4,6,11,7,0
71880,5,6,10,7,0
71883,4,5,11,40,5
71893,6,7,61,14,0
71901,4,6,9,5,0
71904,8,7,35,536,0
71908,4,6,13,5,0
71911,4,7,26,5,0
71920,4,6,14,42,0
71921,8,7,41,8,0
71922,4,6,22,9,0
71926,4,5,8,5,0
71929,4,5,8,5,0
71930,3,5,8,6,0
71932,4,6,16,9,0
71936,3,5,8,6,0
71938,3,5,8,5,0
71942,4,4,10,9,0
71946,3,5,8,3,0
71954,6,6,18,511,0
71956,4,6,13,7,0
71963,3,5,8,7,0
71964,5,5,18,28,0
71969,6,6,27,37,1
71977,4,6,10,141,0
71978,4,6,12,7,0
71979,4,5,11,5,0
71982,4,6,9,5,0
71983,4,6,14,12,0
71986,8,8,74,910,0
71988,3,4,6,7,7
71991,4,5,8,16,0
71992,4,6,22,9,0
71993,4,8,29,54,0
72000,3,4,6,5,5
72002,5,5,19,7,0
72006,4,6,11,16,0
72007,4,6,14,9,0
72010,4,6,11,16,0
72012,4,6,12,6,0
72013,8,6,16,45,0
72021,4,6,11,132,0
72022,5,6,15,24,0
72028,3,5,8,7,0
72029,4,6,28,14,0
72039,4,6,16,6,0
72044,6,5,82,638,0
72045,4,6,9,2,0
72047,3,5,8,3,0
72051,6,6,24,63,0
72052,4,6,12,86,0
72057,4,6,20,12,0
72060,6,6,39,9,0
72062,6,7,22,908,0
72063,9,8,42,14,0
72065,7,6,19,6,0
72069,4,5,8,5,2
72074,8,6,23,5,0
72078,6,7,18,8,0
72081,4,6,9,3,0
72082,3,5,8,9,0
72083,4,5,28,6,0
72085,4,6,12,8,0
72088,3,5,8,9,0
72089,5,5,18,9,0
72090,3,5,8,9,0
72091,3,4,7,7,0
72092,6,6,19,283,0
72093,6,6,19,19,0
72094,4,6,15,41,0
72096,5,6,18,167,0
72102,4,5,8,5,0
72105,6,7,112,382,0
72107,5,6,13,5,0
72114,6,5,18,5,0
72115,4,6,17,5,0
72118,3,4,7,5,0
72120,6,7,37,9,0
72121,3,4,7,5,0
72126,3,5,8,5,0
72130,4,5,12,5,0
72133,6,6,13,9,0
72136,7,5,30,8,0
72139,5,7,27,126,0
72141,4,6,9,9,0
72151,4,6,19,8,0
72163,5,5,39,26,1
72170,4,6,9,5,0
72178,7,7,38,10,0
72179,4,6,24,8,0
72180,4,6,9,5,0
72186,4,5,9,8,0
72187,5,5,17,8,1
72192,4,5,8,7,0
72199,3,5,8,8,0
72200,5,6,16,117,0
72201,3,5,8,8,0
72205,6,7,44,6,0
72208,7,7,32,5,0
72209,4,6,13,2,0
72211,4,4,20,8,0
72213,4,6,11,10,0
72216,6,8,51,49,0
72219,3,5,8,8,0
72221,6,8,37,1084,0
72222,3,5,8,11,0
72225,5,6,20,9,0
72230,4,7,13,5,0
72232,3,5,8,3,0
72234,4,6,16,17,0
72236,4,6,21,17,0
72237,9,6,25,117,0
72239,5,4,9,8,0
72242,3,5,8,11,0
72244,5,4,9,4,0
72246,3,5,8,4,0
72252,5,6,16,39,0
72253,6,7,73,85,0
72257,3,4,7,6,0
72259,3,5,8,11,0
72262,5,5,20,4,0
72266,4,6,9,8,0
72269,4,5,9,7,0
72270,6,7,17,4,0
72275,6,7,34,9,0
72277,4,4,8,8,6
72278,4,6,12,11,0
72279,4,5,9,9,0
72282,3,5,8,8,0
72285,4,6,17,8,0
72287,7,7,28,7,0
72288,4,6,42,8,0
72290,4,5,17,4,0
72291,3,5,9,8,0
72293,4,6,13,4,0
72299,4,6,10,11,0
72300,5,6,24,13,0
72301,5,6,67,44,0
72303,7,7,33,9,0
72309,5,5,12,8,0
72311,7,7,24,6,0
72312,5,8,102,121,0
72316,7,8,24,9,0
72323,4,6,10,113,0
72332,5,5,9,7,0
72337,4,5,8,7,0
72338,3,5,8,5,0
72339,4,5,12,5,0
72343,6,7,16,4,0
72344,4,6,36,8,0
72346,4,6,10,16,0
72347,4,6,12,198,0
72348,6,8,32,12,0
72349,4,6,24,12,0
72350,9,8,50,53,0
72353,5,6,17,4,0
72354,6,8,70,17,0
72363,4,5,8,6,0
72365,4,5,10,3,0
72375,4,6,16,30,0
72376,5,5,18,16,0
72383,4,6,18,23,0
72387,4,6,12,9,0
72388,4,6,9,4,0
72390,4,6,12,9,0
72391,4,7,22,5,0
72399,3,5,8,1,0
72400,4,5,9,8,0
72401,3,4,7,4,0
72404,5,6,19,4,0
72409,7,7,49,48,0
72410,4,6,24,8,0
72411,3,5,8,6,0
72412,4,5,39,63,0
72415,6,6,14,125,0
72418,3,6,10,3,0
72423,3,5,8,4,0
72426,4,5,12,7,0
72427,5,6,14,5,0
72433,7,6,24,18,0
72436,6,6,15,5,0
72438,4,4,25,4,0
72442,4,6,15,6,0
72443,4,8,22,4,0
72448,3,4,7,4,0
72450,4,7,22,8,0
72453,3,5,8,11,0
72456,6,6,18,116,0
72457,4,6,12,6,0
72460,4,5,8,9,0
72463,4,6,15,263,0
72469,4,6,15,16,0
72470,4,6,13,5,0
72474,4,5,9,7,0
72475,3,5,8,11,0
72478,6,6,54,133,0
72485,5,6,11,9,0
72487,3,5,8,7,0
72488,4,7,10,7,0
72490,4,6,26,202,0
72495,9,10,194,46,0
72497,4,6,17,13,0
72498,6,7,41,33,0
72500,3,5,8,8,0
72502,5,6,25,24,0
72508,3,5,8,8,0
72512,4,6,9,8,0
72516,5,6,17,8,0
72518,4,6,9,7,0
72522,3,5,8,6,0
72523,6,8,19,4,0
72529,4,6,9,10,0
72531,4,5,8,6,0
72535,4,6,14,8,0
72536,3,5,8,8,0
72539,4,6,21,9,0
72541,3,4,7,4,0
72544,4,6,29,8,0
72551,4,6,26,12,0
72556,8,7,33,7,0
72561,4,6,14,275,0
72568,6,6,29,8,0
72570,9,9,26,89,0
72573,7,8,21,7,0
72574,5,6,15,8,0
72576,5,6,22,73,0
72581,6,6,16,10,0
72583,4,5,8,7,0
72587,6,6,23,53,0
72594,4,6,11,11,0
72595,4,5,12,7,0
72600,3,5,8,8,0
72601,5,7,19,29,0
72603,4,5,10,10,0
72604,3,4,7,4,0
72608,7,7,73,120,0
72611,4,6,21,5,0
72612,4,5,9,5,0
72613,9,6,36,61,0
72614,6,7,30,29,1
72616,3,4,7,4,0
72617,5,6,17,16,0
72619,4,6,19,39,0
72627,5,5,10,48,10
72631,5,6,29,38,0
72636,5,6,25,34,0
72643,3,5,8,5,0
72644,4,6,39,15,0
72646,4,6,21,8,0
72648,4,6,39,6,0
72650,5,5,9,4,0
72659,9,5,32,11,0
72665,4,6,28,8,0
72666,5,5,24,33,2
72667,3,5,8,10,0
72669,3,5,8,4,0
72674,4,7,14,130,0
72676,3,5,8,5,0
72678,4,6,10,11,0
72679,3,4,6,4,4
72680,4,5,9,10,0
72682,5,5,14,8,0
72685,7,7,61,9,0
72686,4,6,12,26,0
72687,4,6,12,13,0
